id,text,rating,expected_quality,predicted_quality,quality_score,policy_decision,violations
1,The food was absolutely delicious! The service was impeccable and the atmosphere was perfect. I had the grilled salmon with seasonal vegetables and it was cooked to perfection. The staff was attentive and friendly. I would definitely recommend this restaurant to anyone looking for a great dining experience.,5,HIGH,HIGH,1.0,approve,[]
2,BUY NOW!!! SPECIAL OFFER!!! LIMITED TIME!!! CALL 555-1234!!! EARN MONEY FAST!!! VISIT OUR WEBSITE www.example.com!!!,5,LOW,MEDIUM,0.4,reject,"['advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'irrelevant_content', 'irrelevant_content', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting']"
3,The food was terrible and the service was awful. I hate this place and will never go back. This is the worst restaurant ever! The staff was rude and the food was cold. I want my money back!,1,LOW,MEDIUM,0.4,reject,"['irrelevant_content', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant']"
4,"While the food wasn't quite what I expected, I appreciate the effort. The service was slow but the staff was trying their best. The atmosphere was pleasant. I think with some improvements, this place could be really good.",2,HIGH,HIGH,1.0,approve,[]
5,"The weather was nice today and I watched a great football game. The election results were interesting too. Also, I went to this restaurant.",3,LOW,MEDIUM,0.5,reject,"['irrelevant_content', 'irrelevant_content', 'irrelevant_content', 'irrelevant_content']"
6,"Delicious food, great service, reasonable prices. Will visit again.",5,MEDIUM,HIGH,0.7,review,['rant']
7,I ordered the grilled chicken salad and it was perfectly cooked. The vegetables were fresh and the dressing was flavorful. The service was quick and friendly. The portion size was generous for the price. Highly recommend!,4,HIGH,HIGH,0.9999999999999999,approve_with_warning,['advertisement']
8,FREE!!! FREE!!! FREE!!! JOIN NOW!!! MAKE MONEY!!! SPECIAL DEAL!!! LIMITED TIME!!! CALL NOW!!!,5,LOW,MEDIUM,0.4,reject,"['advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'advertisement', 'irrelevant_content', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting', 'excessive_formatting']"
9,"The restaurant exceeded my expectations. The menu offered a great variety of options, and everything I tried was excellent. The staff was knowledgeable about the dishes and made great recommendations. The ambiance was perfect for both casual and special occasions.",5,HIGH,HIGH,0.7999999999999999,review,['advertisement']
10,This place sucks. Worst food ever. Never coming back. Terrible service. Awful atmosphere. Hate it.,1,LOW,MEDIUM,0.4,reject,"['rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant', 'rant']"
